Longitude,Latitude,UHI Index
-73.92715333,40.83694667,1.011565899828568
-73.90709,40.813395,1.0074686084566205
-73.90569167,40.81255667,1.004603166691601
-73.94996833,40.77214333,1.0018486744250201
-73.95628833,40.81817667,1.0082146964538206
-73.94262,40.80300167,1.006269078883325
-73.885985,40.80516167,0.997074467666567
-73.95663667,40.80783667,1.000658532381639
-73.89108,40.80955,1.0059734948200894
-73.90856667,40.819325,1.0018357531966342
-73.95634833,40.80825667,1.004932048406213
-73.905805,40.80397833,1.0023023353811373
-73.99316333,40.77099333,0.982180510474061
-73.91834667,40.83135333,1.0081173225138866
-73.88836667,40.81414167,1.0092537461843176
-73.94795,40.8254,1.010852645316173
-73.94740833,40.80539333,0.9921454687854601
-73.89838333,40.81538333,1.0078697581010918
-73.88806167,40.81696333,1.0061175448692627
-73.92751,40.83609333,1.0079091755415532
-73.92344167,40.82275167,1.008049897025129
-73.92994333,40.82993833,0.9966968747320288
-73.892005,40.82039667,1.0084149347671316
-73.958745,40.81598,0.9984938695731318
-73.89825,40.817515,1.0039575458290748
-73.8973,40.83765167,1.0045515251197676
-73.907355,40.83061667,1.0045538147239883
-73.99219333,40.77056833,0.9927354156397648
-73.890005,40.809575,1.0037261139943316
-73.88873667,40.825195,1.0049348922734018
-73.96696,40.80363167,1.0030237008199057
-73.94979667,40.77238,1.0080687396369867
-73.967625,40.80240833,1.0003347763389128
-73.91402,40.8267,1.0198540627880246
-73.92663333,40.83859667,1.0048229331226464
-73.889,40.80629333,0.9973018649582743
-73.90162333,40.840655,1.0071422074349266
-73.88382333,40.81513667,1.0070220241769687
-73.95991167,40.81886667,1.0049481884085014
-73.90819833,40.82002667,1.0044800984668583
-73.92796333,40.82146167,1.00358432084552
-73.94582167,40.813665,1.0184954901602765
-73.91688167,40.81824167,1.0135251815365205
-73.91344833,40.81805667,1.0060796588288081
-73.91319,40.83864333,1.0164247404232782
-73.90831333,40.81979333,1.0047477518729024
-73.94402167,40.80110833,1.0062109769447616
-73.91057667,40.82469667,1.007954162557558
-73.96708833,40.80343833,1.002058072092673
-73.90664667,40.83186833,1.0027556330255853
-73.906675,40.80724,1.0004486046468126
-73.95321333,40.82268,1.0021058238549636
-73.95505833,40.768935,1.0040382970889439
-73.903065,40.83277167,1.0065598726317873
-73.910895,40.82208667,1.0238074185293733
-73.92321333,40.8232,1.0105748196943873
-73.913715,40.819245,1.0159457107743377
-73.92732,40.83648333,1.0053757833399724
-73.91877,40.83076167,1.0080968292841226
-73.89753667,40.81623167,1.0055478619488127
-73.91799833,40.82138167,1.0090072777033776
-73.94412833,40.80097333,1.00646474375956
-73.88917833,40.806535,0.9989910751644164
-73.90180333,40.84036333,1.0059568180290255
-73.90721167,40.81302833,1.0135802188685457
-73.88511833,40.804805,0.9972400998660269
-73.91979,40.83454333,0.9976776074257834
-73.926155,40.83864667,1.0022110455277036
-73.95398833,40.79501,1.0033428800612558
-73.94895833,40.80662333,0.9979790015018557
-73.89815667,40.81745333,0.9945089139553887
-73.91352333,40.84501833,1.0098669022182194
-73.88721,40.82098,1.0013511103798902
-73.95652667,40.817855,1.0114930776652071
-73.95433667,40.79483167,1.0072128144932748
-73.957435,40.77713667,1.0022028253814643
-73.90859833,40.81925333,1.0051224077360972
-73.89488,40.81244,1.001560735521023
-73.96657,40.76173167,1.0069919255315187
-73.94724833,40.82695167,1.0112971307779453
-73.94679,40.78497667,1.0020097733159485
-73.888435,40.8219,1.0054662431817534
-73.95447667,40.82236,1.0039934159087414
-73.95979833,40.81788667,1.0073782620321472
-73.89967667,40.83744,1.0068971018455828
-73.888725,40.82527167,1.0023152663630694
-73.92176167,40.84128667,1.003662552063286
-73.949105,40.80174667,1.0015624524780986
-73.91587667,40.84341333,1.007205855042625
-73.88858,40.82013167,1.0082114004052778
-73.92720833,40.83858167,0.9985816093277902
-73.9235,40.822655,1.00890905298458
-73.9024,40.83583,1.001493401209058
-73.94767833,40.804945,1.0052127050209247
-73.95045333,40.82152833,1.0050804142474348
-73.91705833,40.81788167,1.0071759897146981
-73.91444167,40.81590167,1.0020649071783623
-73.989665,40.76961833,1.0061551091683931
-73.9277,40.83799667,1.0066143127375093
-73.88897,40.82614,1.0100174904993622
-73.90213833,40.83855167,1.0071855286024236
-73.97289833,40.76470333,1.016415938967296
-73.93567,40.85557833,1.0079933112834445
-73.92505,40.82728667,1.0029277730891801
-73.9076,40.82537,1.00994884948602
-73.95227333,40.8224,1.0139805120289322
-73.92109333,40.84207833,1.0092942854044997
-73.90787,40.82969667,1.0161963512438663
-73.925565,40.81185167,1.0167854904518632
-73.92020333,40.80381,1.0157737203554564
-73.91703333,40.81133333,1.0085435428172704
-73.91502,40.83927167,1.0142601576392631
-73.91529833,40.81451333,1.0173976107231588
-73.95131833,40.80464333,1.0174723491683977
-73.90041833,40.83100833,1.0138815546765099
-73.90781667,40.804365,1.0141614181246883
-73.96556,40.80860167,1.0116294282060592
-73.91344333,40.81764833,1.009467414443026
-73.94750333,40.80523167,1.0063469211822214
-73.91556,40.814055,1.011428982357262
-73.88591667,40.80491833,1.005351794235843
-73.91577333,40.82062667,1.0142355135384504
-73.942,40.80379833,1.016944746548447
-73.92731333,40.81059333,1.011587768751075
-73.929665,40.85748,1.0140574403630507
-73.95325333,40.81254,1.0059812096057794
-73.93138833,40.832545,1.0178670686215985
-73.90421,40.827805,1.0156376940844238
-73.950725,40.82658,1.0151490432543984
-73.90694833,40.81372333,1.0113867701591701
-73.97295833,40.76460167,1.01267969627792
-73.91921833,40.82172333,1.014494834051903
-73.92314833,40.813085,1.013908991933087
-73.88961,40.81392,1.0108702021433198
-73.99017,40.76980833,0.9965712925330774
-73.90232333,40.831875,1.0134478307231558
-73.92969667,40.81767667,1.0162937706340434
-73.94546167,40.81320333,1.008900262715529
-73.885275,40.81345333,1.016552741594518
-73.95940167,40.81961667,1.015840928230935
-73.95471,40.81814,0.9991633298813176
-73.911395,40.81944333,1.0170995344083646
-73.92000667,40.83071167,1.0044618076174925
-73.99035333,40.76987667,1.0123943848386205
-73.94227,40.80345167,1.017129972609612
-73.92993167,40.81725667,1.0106789479578555
-73.927115,40.83688833,1.008189087985502
-73.95013833,40.82800833,1.0103850792634674
-73.90118833,40.83146667,1.0107435060713645
-73.96804833,40.76247333,1.016758337243178
-73.92565667,40.82784333,1.0032653931711082
-73.95005,40.82799667,0.9973843959811366
-73.91987667,40.84351333,1.0103473744247744
-73.91644667,40.812365,1.010387937836938
-73.88888833,40.81402833,1.0129082457735223
-73.91512167,40.81474,1.0140923479315347
-73.92747833,40.83737667,1.0088049579026588
-73.94713667,40.814145,1.0162859718776924
-73.95832667,40.82126833,1.0178230041475007
-73.92855167,40.83437667,1.0107437480604469
-73.96563667,40.80862333,0.9950322796355524
-73.92282667,40.81327333,1.0183731175621242
-73.88834167,40.81744,1.0020593857312499
-73.89170167,40.82336833,1.0146770336328943
-73.932395,40.85924333,1.012323228185555
-73.919775,40.814825,1.021192240948008
-73.88878,40.81404333,1.013898386544714
-73.97295167,40.764625,1.0128071943205519
-73.90818667,40.80459167,1.0133552991004322
-73.92286667,40.813245,1.0123562678693472
-73.91622,40.81278833,1.0124369491231868
-73.92041333,40.80390167,1.0154286904021679
-73.90983333,40.81099833,1.015452342013205
-73.925075,40.82724,1.0006111795897412
-73.91389667,40.83019833,1.0049024834738847
-73.94804833,40.80953333,1.0139284045385422
-73.891675,40.82303667,1.0155333814610916
-73.93136167,40.83259333,1.0117892352167674
-73.92967333,40.83463667,1.0102088544400212
-73.908085,40.82489667,1.0078500404048008
-73.95611833,40.81839333,1.0126719317392336
-73.968215,40.76263,1.0090874879749931
-73.93088833,40.829785,1.0154895165609712
-73.96700833,40.7619,1.0161006731877027
-73.91734333,40.81083,1.017506391145403
-73.88534,40.82111167,1.0181318402645616
-73.95061333,40.82645,1.0027368923147375
-73.92607,40.81158833,1.0182727218153427
-73.94233333,40.80337,1.0135999830244538
-73.92587,40.83911833,0.9933185077710827
-73.947835,40.808745,1.0171198083701776
-73.88607833,40.82117667,1.0118930941664905
-73.95296333,40.81264667,1.0090065274886295
-73.95690833,40.81564,1.019175989172377
-73.94897667,40.825845,1.0132195093931031
-73.94867167,40.81370333,1.0235286200677733
-73.92735333,40.82844833,1.0112957796204871
-73.92272167,40.81333667,1.0121790589628927
-73.91376333,40.83042667,1.0106058339838302
-73.89739333,40.84415667,1.008403226530744
-73.95433833,40.81791833,0.998288968129315
-73.91852333,40.821515,1.0117962974174486
-73.94363333,40.80163333,1.0140577352361602
-73.943845,40.80132833,1.0059753465093424
-73.92837667,40.834315,1.0044894060579839
-73.91067833,40.81921667,1.0109237553639259
-73.92539667,40.84013167,1.0104965856249846
-73.88531167,40.81359,1.0167360468734707
-73.90783333,40.82975667,1.0127680237812773
-73.89806167,40.815735,1.008642000785243
-73.95340167,40.81234667,1.0092284923896415
-73.95271167,40.82249167,1.0132934545058998
-73.89131167,40.814285,1.0119234554447096
-73.918755,40.82158333,1.0134562049262579
-73.93015333,40.81678333,1.0160201832714912
-73.89168,40.823105,1.0135464963073744
-73.93154167,40.83219333,1.0153263752024038
-73.97202167,40.76427,1.0063483412000938
-73.90945333,40.84482833,1.0140147536834239
-73.92837833,40.80729333,1.0144457749532103
-73.92188333,40.80452333,1.0159712663154916
-73.93818667,40.80339667,1.0035266674972632
-73.91659167,40.81888,1.0126809847808238
-73.94955167,40.81246833,1.0154057468555249
-73.94690333,40.81404833,1.0176991096199715
-73.92833,40.82136167,1.0107988353335848
-73.889095,40.80635667,0.9973615935116917
-73.90821167,40.82911,1.0134084931260692
-73.88949,40.82586,1.0086012593503393
-73.93146,40.85877333,1.0136162859149755
-73.92198167,40.81028333,1.0114482777733556
-73.95286667,40.79804167,1.0161265127910735
-73.92785833,40.80984,0.9947575909344513
-73.95214667,40.80361167,1.0173113954681934
-73.96785833,40.76284333,1.00943788261043
-73.89142833,40.814625,1.0129384824046472
-73.887725,40.81647667,1.0113166405933285
-73.89647333,40.83364,0.9973049615484002
-73.94238167,40.80329833,1.0116209655330277
-73.92559,40.83959167,1.0129026112353978
-73.931335,40.83264333,1.0134867512667856
-73.91015167,40.82449333,1.0188495660886592
-73.92834,40.82129,1.0066060631817817
-73.90656667,40.81275833,1.0110354277641878
-73.99008833,40.769775,1.01240674351306
-73.9158,40.82084,1.0126370397148183
-73.94916167,40.82761833,1.0155551853218827
-73.95805167,40.81524667,1.017845647941399
-73.92945667,40.81829,1.0129007464609412
-73.909725,40.81127667,1.0128466671198644
-73.95420833,40.77451333,1.0038959969840262
-73.90828667,40.80468333,1.015021778980068
-73.94690333,40.82680833,1.014949982568648
-73.89735667,40.844145,1.008206210730653
-73.92698667,40.82030833,1.013580142195772
-73.91536,40.839385,1.0228653631318343
-73.92112333,40.842035,1.008995967553194
-73.95826667,40.81553333,0.9989887309593988
-73.88520667,40.81315833,1.0133955518278148
-73.94563,40.81298167,1.0204679402063226
-73.93056167,40.815525,1.0227246444463194
-73.91987833,40.803695,1.0188907004160783
-73.90797167,40.80816,1.0145403934551969
-73.93263833,40.85690667,1.010031451042481
-73.92028833,40.82208167,1.0188737766147835
-73.92541,40.80601,1.0281449136951628
-73.92186333,40.810435,1.0087202949622316
-73.91836833,40.809095,1.0151915254107162
-73.89153833,40.82474667,1.0214871458604113
-73.90880333,40.81019667,1.019736822565269
-73.916895,40.83842,1.018135349221866
-73.90743667,40.809715,1.0283445916159781
-73.927665,40.81009,0.9915504966040147
-73.930355,40.83448,1.0248006353719616
-73.94932167,40.812825,1.006412309903951
-73.91893833,40.80444333,1.0129524958173266
-73.95302833,40.80334667,1.0237581586415525
-73.89173,40.82368333,1.028917319583355
-73.88556,40.82123,1.0201428237778165
-73.94143833,40.8046,1.026607833669035
-73.949585,40.81237667,1.0163468458893203
-73.92964,40.80978667,1.0274176291573338
-73.93136667,40.85893667,1.012335763480725
-73.93151333,40.82996,1.026709080847385
-73.89152167,40.819655,1.0289268573588273
-73.88524333,40.81330167,1.0151598795254857
-73.93694167,40.85518833,1.0143164179167268
-73.89838167,40.83255833,1.0209856578977372
-73.91829333,40.81559833,1.0269266819096243
-73.91826167,40.80924333,1.0145925588759286
-73.91885167,40.80470333,1.0185635043876387
-73.92003167,40.82197333,1.011835564848441
-73.95663333,40.815235,1.0226406825929957
-73.93583333,40.85529333,0.9950599105789233
-73.93839333,40.803095,1.004293220579851
-73.918875,40.8145,1.030889256520944
-73.93057833,40.81526667,1.0313204470178043
-73.95308667,40.80337333,1.0206672898108105
-73.955765,40.814035,1.024086855480674
-73.89176333,40.82389167,1.0237074731471059
-73.91887833,40.80461833,1.0196043164848638
-73.91359833,40.83068,1.018367096510811
-73.93059667,40.85740833,1.029893742371282
-73.93030167,40.83454167,1.025373002725357
-73.89810667,40.83276167,1.0199177127362822
-73.93031667,40.857455,1.032315996697892
-73.91867167,40.80481167,1.0135205299176977
-73.99117,40.77010667,0.9950646394187548
-73.95107667,40.81252333,1.0096979482430328
-73.89868,40.83233667,1.018875756961854
-73.94681833,40.80829667,1.0225899242269862
-73.91882667,40.81456,1.0252292785666213
-73.91906333,40.81517333,1.0289671333423933
-73.908305,40.82887833,1.0208112168703196
-73.93696833,40.85512833,1.0189332769892545
-73.99154333,40.77016833,1.000386851061177
-73.913395,40.81960833,1.0178574766566864
-73.91942333,40.81500833,1.02102046284166
-73.93105167,40.85722,1.018211099751626
-73.936775,40.85552167,1.0082986980976425
-73.94990333,40.81204167,1.0192756365006033
-73.93666333,40.85583333,1.0114953675109914
-73.90831667,40.828855,1.021304428607469
-73.89132167,40.81432167,1.0117776722236953
-73.93130333,40.85713333,1.0237941463025733
-73.89203333,40.81675667,1.017226431260911
-73.92792667,40.80973833,1.0033077482241266
-73.91932333,40.80423333,1.0201069301051584
-73.91854833,40.81467667,1.0255632224894746
-73.95812833,40.82145,1.0210661937558363
-73.95597,40.81442,1.0175408278022624
-73.93626,40.856415,1.021075507109677
-73.99162667,40.77018333,0.9804219375960258
-73.9269,40.82824,1.0187860353884832
-73.92123667,40.80425167,1.0193955699352641
-73.89917,40.84107,1.026985911337048
-73.88878333,40.82164667,1.0178615558479531
-73.90921167,40.82412667,1.0253681839991375
-73.92884,40.80909833,1.0336539835533778
-73.89103333,40.82503167,1.0215026938338323
-73.91491,40.818105,1.0391436802149918
-73.92616,40.80627833,1.0292429917907318
-73.94718333,40.80845833,1.0190629792614836
-73.91743333,40.81610667,1.0356526248155842
-73.91445333,40.80555833,1.0286215784809076
-73.91591667,40.817195,1.021152130998197
-73.91909667,40.814215,1.0321827450703556
-73.93051833,40.81357667,1.032906810240765
-73.90755667,40.80937,1.0279367813554632
-73.91728,40.81619667,1.0366670344385753
-73.891795,40.82432,1.0264407873623358
-73.93133,40.82969667,1.0314193070689448
-73.93543667,40.85721333,1.0309474921893977
-73.89111167,40.82498333,1.020226889264711
-73.93073,40.81428833,1.01913099495476
-73.89134,40.82487,1.0229557380962724
-73.89255833,40.818625,1.032657151351761
-73.93105667,40.857525,1.035439559652627
-73.91175833,40.80445,1.0322466043836633
-73.94712167,40.80843333,1.0112170807424012
-73.933035,40.85603167,1.029735925241959
-73.909155,40.813145,1.0194702349225575
-73.92142333,40.81104333,1.026290503358512
-73.9304,40.81352833,1.0257740711132612
-73.92879167,40.80903667,1.0285389739694213
-73.91342167,40.80518333,1.0374820480539952
-73.92964667,40.812905,1.0254547936762197
-73.92874167,40.80898833,1.0273889335213917
-73.91809667,40.81502667,1.0237173950769085
-73.93569667,40.854865,0.9968128297700498
-73.89262167,40.81855,1.0329622261855824
-73.91469833,40.81827167,1.0273276420323265
-73.93084667,40.81395,1.0338300545393382
-73.93458833,40.85452333,1.0275517270946293
-73.92854167,40.80894167,1.0361078064107816
-73.912115,40.80492667,1.0238828218987226
-73.911665,40.82198,1.0130296539650658
-73.91938833,40.81380333,1.0403708277460106
-73.93103333,40.83317833,1.0479426844451152
-73.93464667,40.85454167,1.0250077888967037
-73.91722333,40.81541333,1.0367444978220703
-73.911645,40.80440167,1.0127317812706298
